id,prediction
7001032,0.3250949116590634
7001033,3.44585967385999e-05
7001034,0.008837708387275205
7001035,0.9242251601734665
7001036,0.00019776206035046373
7001037,9.88561714570677e-05
7001038,0.0006199155019296042
7001039,5.133190394543537e-05
7001040,0.0004063202717063734
7001041,0.12061531946550504
7001042,0.0624151209465296
7001043,0.0006658671892142204
7001044,0.3000058929139169
7001045,0.020869256315974874
7001046,0.03005448791438064
7001047,0.731754331394971
7001048,0.030330214079415295
7001049,0.000620026976808453
7001050,0.012547538884968564
7001051,0.00010785605528216687
7001052,0.00026503546936608165
7001053,0.00012510663485312064
7001054,0.03065929592521012
7001055,0.010781013922118438
7001056,0.057159927731158085
7001057,0.002806283659859564
7001058,0.0006452224417242173
7001059,0.16697556018960058
7001060,0.0005405929868556777
7001061,0.3788095365588292
7001062,0.0751829608054897
7001063,0.0546097839219824
7001064,0.0007967931544492239
7001065,0.0011027505150570539
7001066,0.0050368012736273435
7001067,0.0008242521185222167
7001068,0.00037433704247691763
7001069,0.6307091788488918
7001070,0.0017692470238154698
7001071,0.001878074161965624
7001072,0.023186431336881735
7001073,0.03697903649225184
7001074,0.029979942867293156
7001075,0.02178645665507572
7001076,0.012187727405536905
7001077,0.003750353745614302
7001078,0.0004399260074475234
7001079,0.16363054419069628
7001080,0.000204431871355345
7001081,0.01116290980633479
7001082,0.00015497163450310918
7001083,0.0865496178083165
7001084,0.01822617889156538
7001085,0.0003854548258724654
7001086,0.002084275510242691
7001087,0.0027624902595223566
7001088,0.00024118310479486903
7001089,0.001181262032146439
7001090,0.5967036228114653
7001091,0.9715189721446469
7001092,0.0027223584768559105
7001093,0.005375011670061704
7001094,0.00016821787252954725
7001095,0.04334388639612523
7001096,0.010940531257779447
7001097,0.00020791548500459362
7001098,0.0002200802477557701
7001099,0.0003404120446983119
7001100,0.18755622882813014
7001101,0.7505753301556284
7001102,0.3414968715596345
7001103,0.007239900367996461
7001104,0.00013958436032018436
7001105,0.23920695486075824
7001106,0.00017957010634437714
7001107,0.0522491997030595
7001108,0.00966815690665079
7001109,0.028019918051395316
7001110,0.10016442446957773
7001111,0.010892350875909243
7001112,0.0029143214079512913
7001113,0.9285836522297791
7001114,0.0003886903472541635
7001115,0.14705485655201705
7001116,0.025089555670152815
7001117,0.0043490104387416805
7001118,3.6263466419403197e-05
7001119,0.06303752150990168
7001120,3.5119039205319316e-05
7001121,0.33009016679348624
7001122,0.151102458421601
7001123,6.85524792087386e-05
7001124,0.017496569946102537
7001125,0.0031779557814630432
7001126,0.0009547318128826374
7001127,0.002737023154538022
7001128,0.1621075579599049
7001129,0.9577484519379902
7001130,0.002753605301196444
7001131,0.06429030932387647
7001132,0.023046166487766466
7001133,0.0004999311555559424
7001134,0.003895961998442895
7001135,0.0012615470943449787
7001136,0.1112182672742656
7001137,0.9776551885393484
7001138,0.995507224866044
7001139,0.03134735189107227
7001140,0.00010756384064182194
7001141,0.000701443990795329
7001142,0.7795886212758748
7001143,0.0004720126499640485
7001144,0.00037269484131218465
7001145,0.003729927800383596
7001146,0.00012814329285097055
7001147,0.04590660363311472
7001148,0.00023227537764587564
7001149,0.4038032800536199
7001150,0.0014414783151404159
7001151,0.0002916276330994396
7001152,0.01278067861005303
7001153,7.746306757730581e-05
7001154,0.00035859942149609717
7001155,0.0005078516250322377
7001156,0.5782379462735014
7001157,0.000624476710817374
7001158,0.00011528502986879825
7001159,0.0040986375606278
7001160,0.021506678099210037
7001161,0.06761456672402566
7001162,0.000142692580561169
7001163,0.00018320291152859104
7001164,0.21854466648483584
7001165,0.002564543899509682
7001166,0.06915376534213567
7001167,0.23316223547108605
7001168,0.004768858674594751
7001169,0.22490230770185704
7001170,0.08911796904706068
7001171,0.0001772341197091939
7001172,0.0005494169060575667
7001173,0.002173332565263916
7001174,0.00017849747935393476
7001175,0.00027710941835578534
7001176,0.0038190629996566793
7001177,0.0014631010056010457
7001178,0.0018754000830710636
7001179,0.04183748140039349
7001180,4.121360398795897e-05
7001181,0.0009716033003783578
7001182,0.10829097295959664
7001183,0.0006405352123082248
7001184,8.188950330069007e-05
7001185,0.00030820142707865534
7001186,0.021522289951275142
7001187,8.065074548949638e-05
7001188,0.0210114843482545
7001189,7.764406939086648e-05
7001190,0.0019654277909562047
7001191,0.1121874020196321
7001192,0.0007805457207154171
7001193,0.00010916859144688648
7001194,0.00801112084751589
7001195,0.001089809294742419
7001196,0.001988795263966987
7001197,0.00037080733945522344
7001198,0.004932909156207308
7001199,0.0002307514660351416
7001200,9.256442646925075e-05
7001201,0.023136349986746498
7001202,0.004282852000337399
7001203,0.01649986936274571
7001204,0.016049853579546733
7001205,0.4721790047804157
7001206,0.00026035442906863074
7001207,0.06191277054120161
7001208,0.19906483972424752
7001209,0.005336443321156768
7001210,0.005915380318662041
7001211,0.0005052350388120638
7001212,0.0020260547671865047
7001213,0.005389756564805569
7001214,0.00024908222160259
7001215,4.975549219269341e-05
7001216,0.04895942736144818
7001217,0.04713808992877662
7001218,0.0003176498047622805
7001219,2.6355046733526765e-05
7001220,0.058601505715573245
7001221,0.004627974732437537
7001222,0.07973670331409169
7001223,7.531332624893511e-05
7001224,0.014785950275074209
7001225,0.001014340449798948
7001226,0.5394390399680301
7001227,0.00010987596267235272
7001228,0.0061680821633343106
7001229,0.002479705080725221
7001230,0.00046918526217628817
7001231,0.000246777824701926
7001232,0.006720403436527142
7001233,0.0012013493773817057
7001234,0.0032709088686794265
7001235,0.00028200784650495015
7001236,0.00011255842149230565
7001237,0.03221308874015958
7001238,0.01377508381558594
7001239,0.001116520168191042
7001240,0.01346086776925261
7001241,0.009189260951015701
7001242,0.6962183590802162
7001243,0.001535553137285834
7001244,0.2790310501579354
7001245,0.1530929225396233
7001246,0.0005896493774771721
7001247,0.340917671061294
7001248,0.00010205908107378521
7001249,0.997899964793937
7001250,0.004636078566036733
7001251,0.013681042828925589
7001252,8.908885381625913e-05
7001253,0.00015196097320325304
7001254,0.0032574029023753792
7001255,0.11209702547799959
7001256,0.02220118553746322
7001257,0.0038483151108108463
7001258,0.0009617673508962238
7001259,0.2434908383005226
7001260,0.0003307888294002242
7001261,0.008224179338897294
7001262,0.00021022339836982503
7001263,0.0007196901554751808
7001264,0.009477958293288234
7001265,0.00851247902463318
7001266,0.017649303505048012
7001267,0.005124889881143951
7001268,0.002094086261419043
7001269,0.3041013563513913
7001270,0.04175582756113648
7001271,0.019530979853048955
7001272,0.9936069172879383
7001273,0.0008766592231498698
7001274,0.0002628151931749401
7001275,0.00051746374325659
7001276,0.00013453156056303646
7001277,8.730574804132943e-05
7001278,0.005471375649109997
7001279,0.001706722664778376
7001280,0.0035538644422387633
7001281,0.0012370923778377415
7001282,0.0022718233993026717
7001283,0.1821174287084345
7001284,0.018546004952083216
7001285,0.13540376533949386
7001286,0.0003262333017958817
7001287,8.562769617547771e-05
7001288,3.086162433125571e-05
7001289,0.00021867815525805618
7001290,0.8065640473345261
7001291,0.0006128904752282496
7001292,0.9776052992544245
7001293,0.004603404362806506
7001294,0.5939258850530118
7001295,0.00022994232715872092
7001296,6.469442486832104e-05
7001297,0.00022611468786954794
7001298,0.00017808196452359719
7001299,0.32685493841743607
7001300,0.08126491216006324
7001301,0.0008608631317347653
7001302,0.0016101751410573179
7001303,4.110539590201759e-05
7001304,0.007096249788377765
7001305,0.0011968269861743165
7001306,0.030182279297464275
7001307,0.0011942974805995254
7001308,0.001277880843851414
7001309,0.031903141652377585
7001310,7.214417360801103e-05
7001311,0.00864481420287885
7001312,9.801213348462758e-05
7001313,8.299370941226259e-05
7001314,5.8817477101229905e-05
7001315,5.102809776947659e-05
7001316,0.00015035135353191775
7001317,0.00029725580744597267
7001318,6.400908884695405e-05
7001319,0.19402175931867457
7001320,0.8320180355964686
7001321,0.17088634424766982
7001322,0.629329470674494
7001323,0.06648742709325278
7001324,0.9749089482178803
7001325,0.0003487063325420739
7001326,0.4699891968771459
7001327,0.003002763859750909
7001328,0.0014493431627864038
7001329,0.596693476689386
7001330,6.403132860275606e-05
7001331,0.00025560837793023566
7001332,0.0006323931593590244
7001333,0.20067743223258272
7001334,0.5005641182563361
7001335,0.00011050271684258836
7001336,0.0005305459510623735
7001337,0.007567726155833839
7001338,0.475182198499691
7001339,0.23924557195080567
7001340,0.003226972280590044
7001341,0.02910217150923616
7001342,0.03741639169065166
7001343,5.255699661574161e-05
7001344,0.03562652808482873
7001345,0.0003099719146369544
7001346,0.00036538523227525575
7001347,0.00018551185076321738
7001348,0.0001055155140593545
7001349,0.000535115783666819
7001350,0.001640671791993679
7001351,0.0015191616614919547
7001352,0.00012806933731005876
7001353,0.014598352112732992
7001354,4.837441180759193e-05
7001355,0.00015924196022751118
7001356,0.07022389220461293
7001357,0.03791019437748107
7001358,0.000245036807870002
7001359,0.03028586397510943
7001360,6.969274647375626e-05
7001361,0.780922051847439
7001362,0.012124779904316468
7001363,0.9970909755818733
7001364,0.03618791505955174
7001365,0.0019523101194194653
7001366,0.013083709134499896
7001367,6.512899717972232e-05
7001368,0.001311781280669916
7001369,0.000226387416729671
7001370,0.6767961035089642
7001371,0.8219512203179993
7001372,0.000296191987225879
7001373,0.0032734849297632973
7001374,0.00010528440062804731
7001375,0.12541768321428312
7001376,0.0016690611637503654
7001377,0.14701895219152772
7001378,0.005524815634847418
7001379,0.002087713772514828
7001380,0.0003655857843886801
7001381,0.00839480809015726
7001382,9.14471473922986e-05
7001383,0.0007851411401648286
7001384,0.0011504812438094484
7001385,0.0038807994368829654
7001386,0.0003655131033036322
7001387,3.152522335801925e-05
7001388,0.02414620914853874
7001389,0.0023559363743291496
7001390,0.20729833149420981
7001391,0.00028301417555489505
7001392,0.00021897841027534548
7001393,0.0002129721703742224
7001394,0.02941204325416724
7001395,0.009609316162231426
7001396,0.00035231988545014823
7001397,0.026494685755032624
7001398,0.00774797052761389
7001399,3.6892418355916145e-05
7001400,0.00020607249377344017
7001401,0.0036986729509656245
7001402,0.015507203580247497
7001403,0.22548723253321715
7001404,0.00013158133396025252
7001405,0.07259635332661556
7001406,6.425043855341422e-05
7001407,0.0008443009214916409
7001408,0.00019502451770755987
7001409,0.0020600474999899294
7001410,0.0005022113680824062
7001411,0.0004046404326475243
7001412,0.011662715183998938
7001413,0.000123845493917953
7001414,0.09050150762221135
7001415,0.008027977516552879
7001416,0.00010546619719681973
7001417,0.0003038895612644376
7001418,0.002820827122168575
7001419,0.0015429151383867237
7001420,0.0003597984226861097
7001421,0.0015407852725262154
7001422,0.0006099410940243368
7001423,0.04023418097335853
7001424,9.81282789886736e-05
7001425,0.0003234084371421306
7001426,0.00015909662825776624
7001427,0.004935657885454409
7001428,0.05474191002955122
7001429,0.003603182957075041
7001430,0.9572869967620217
7001431,0.04559527922922102
7001432,0.00015577978448802282
7001433,0.0003192671001103705
7001434,0.031213304412087466
7001435,9.829758141186642e-05
7001436,0.0008227775038620759
7001437,0.2593264739887975
7001438,0.000156114663042081
7001439,0.005553201463367253
7001440,0.05382002769943035
7001441,6.207783581679698e-05
7001442,0.00024770602007439895
7001443,0.0001541974074506901
7001444,0.0017252454137599736
7001445,0.6184516608713627
7001446,0.002713350260718066
7001447,4.7733532493245026e-05
7001448,0.10075161664676993
7001449,0.002812002893743017
7001450,0.002075952782950189
7001451,0.14965730530236954
7001452,4.8887325594153426e-05
7001453,0.018039075344715272
7001454,0.0018365086086149201
7001455,0.31289886894437324
7001456,0.04313196317298393
7001457,0.00019954151816722377
7001458,0.00024014384169636734
7001459,0.13363452465762096
7001460,0.0003295686262489786
7001461,0.0010662664830771741
7001462,0.0013174216161441865
7001463,0.04974863013602944
7001464,0.036942397507265703
7001465,0.18944932120457425
7001466,0.20095575009066063
7001467,0.0003620423876687204
7001468,0.0014900918548715924
7001469,0.4460189296572912
7001470,0.0031705630767722174
7001471,0.0005048199254086757
7001472,0.0005928731230129794
7001473,0.00044509411811018373
7001474,0.6671838706938491
7001475,0.0030305238963292064
7001476,0.012101544636949351
7001477,0.00010726049506303969
7001478,0.005267510180822423
7001479,0.01745957858651652
7001480,0.14216469396032305
7001481,0.0009429055407182924
7001482,0.004689507779305827
7001483,0.9990547119334843
7001484,9.576164384626083e-05
7001485,0.0003591109871947258
7001486,0.0008318881299046812
7001487,0.00011249728222161356
7001488,0.0003712324955404706
7001489,0.2575781304157204
7001490,0.0006422765928942537
7001491,4.235509115582736e-05
7001492,0.00016972063803250687
7001493,0.001189273714826577
7001494,0.11847945942235918
7001495,0.0019574996260911127
7001496,0.032313693194033294
7001497,4.7614075864519536e-05
7001498,0.00032457843637830747
7001499,0.20801092938243254
7001500,0.004606624423916214
7001501,0.001882753144052988
7001502,0.0194960821181673
7001503,0.0001370689683927043
7001504,0.033857062282685195
7001505,0.0016421013336035293
7001506,0.22227352555482743
7001507,0.00021595112015093933
7001508,0.10953202558994593
7001509,0.14121576407477532
7001510,0.0009187504645941856
7001511,0.0642368569578196
7001512,0.43089215619245896
7001513,0.07137447507260147
7001514,0.12629175256031466
7001515,0.00947388091861753
7001516,0.5782853001359389
7001517,0.0002509231963304018
7001518,0.0004011231974124685
7001519,0.001009487582986738
7001520,0.005818623003345423
7001521,0.04612231007382301
7001522,0.0007416999226839509
7001523,0.028042228035851335
7001524,0.0012089704965886985
7001525,0.0005724113725730121
7001526,0.005300855957801936
7001527,9.144435852443368e-05
7001528,0.23921060240881883
7001529,0.0011948205223128745
7001530,0.6056232358571815
7001531,0.07571449349064777
7001532,0.8217529386935433
7001533,0.864053131923274
7001534,0.00018053364505548648
7001535,0.7476314265975502
7001536,0.00038210518663121725
7001537,0.00021059699497826153
7001538,0.44953972017766125
7001539,0.0004348427522158642
7001540,0.00016392563200101043
7001541,0.7065782362078875
7001542,0.3396299150200432
7001543,0.004043591559602322
7001544,0.0013209209883538965
